Token,Tag,Sentence_Num,Sentence_Num_Global,File
%,O,5,1591,Sturge-Weber-Syndrome.txt
when,O,5,1591,Sturge-Weber-Syndrome.txt
the,O,5,1591,Sturge-Weber-Syndrome.txt
port-wine,O,5,1591,Sturge-Weber-Syndrome.txt
birthmark,O,5,1591,Sturge-Weber-Syndrome.txt
is,O,5,1591,Sturge-Weber-Syndrome.txt
on,O,5,1591,Sturge-Weber-Syndrome.txt
the,O,5,1591,Sturge-Weber-Syndrome.txt
forehead,O,5,1591,Sturge-Weber-Syndrome.txt
",",O,5,1591,Sturge-Weber-Syndrome.txt
temple,O,5,1591,Sturge-Weber-Syndrome.txt
region,O,5,1591,Sturge-Weber-Syndrome.txt
or,O,5,1591,Sturge-Weber-Syndrome.txt
upper,O,5,1591,Sturge-Weber-Syndrome.txt
part,O,5,1591,Sturge-Weber-Syndrome.txt
of,O,5,1591,Sturge-Weber-Syndrome.txt
the,O,5,1591,Sturge-Weber-Syndrome.txt
face,O,5,1591,Sturge-Weber-Syndrome.txt
.,O,5,1591,Sturge-Weber-Syndrome.txt
SWS,B-SKINRAREDISEASE,6,1592,Sturge-Weber-Syndrome.txt
can,O,6,1592,Sturge-Weber-Syndrome.txt
affect,O,6,1592,Sturge-Weber-Syndrome.txt
individuals,O,6,1592,Sturge-Weber-Syndrome.txt
of,O,6,1592,Sturge-Weber-Syndrome.txt
any,O,6,1592,Sturge-Weber-Syndrome.txt
race,O,6,1592,Sturge-Weber-Syndrome.txt
or,O,6,1592,Sturge-Weber-Syndrome.txt
ethnicity,O,6,1592,Sturge-Weber-Syndrome.txt
.,O,6,1592,Sturge-Weber-Syndrome.txt
Sutton,B-RAREDISEASE,1,1593,Sutton-Disease-II.txt
disease,I-RAREDISEASE,1,1593,Sutton-Disease-II.txt
II,I-RAREDISEASE,1,1593,Sutton-Disease-II.txt
is,O,1,1593,Sutton-Disease-II.txt
characterized,O,1,1593,Sutton-Disease-II.txt
by,O,1,1593,Sutton-Disease-II.txt
the,O,1,1593,Sutton-Disease-II.txt
recurring,O,1,1593,Sutton-Disease-II.txt
eruption,O,1,1593,Sutton-Disease-II.txt
of,O,1,1593,Sutton-Disease-II.txt
painful,O,1,1593,Sutton-Disease-II.txt
inflamed,O,1,1593,Sutton-Disease-II.txt
ulcers,O,1,1593,Sutton-Disease-II.txt
in,O,1,1593,Sutton-Disease-II.txt
the,O,1,1593,Sutton-Disease-II.txt
mouth,O,1,1593,Sutton-Disease-II.txt
(,O,1,1593,Sutton-Disease-II.txt
stomatitis,B-SIGN,1,1593,Sutton-Disease-II.txt
),O,1,1593,Sutton-Disease-II.txt
.,O,1,1593,Sutton-Disease-II.txt
There,O,2,1594,Sutton-Disease-II.txt
may,O,2,1594,Sutton-Disease-II.txt
be,O,2,1594,Sutton-Disease-II.txt
multiple,B-SIGN,2,1594,Sutton-Disease-II.txt
ulcers,I-SIGN,2,1594,Sutton-Disease-II.txt
of,I-SIGN,2,1594,Sutton-Disease-II.txt
varying,I-SIGN,2,1594,Sutton-Disease-II.txt
sizes,I-SIGN,2,1594,Sutton-Disease-II.txt
.,O,2,1594,Sutton-Disease-II.txt
These,O,3,1595,Sutton-Disease-II.txt
ulcers,B-SIGN,3,1595,Sutton-Disease-II.txt
in,I-SIGN,3,1595,Sutton-Disease-II.txt
the,I-SIGN,3,1595,Sutton-Disease-II.txt
mouth,I-SIGN,3,1595,Sutton-Disease-II.txt
are,O,3,1595,Sutton-Disease-II.txt
commonly,O,3,1595,Sutton-Disease-II.txt
called,O,3,1595,Sutton-Disease-II.txt
canker,B-SIGN,3,1595,Sutton-Disease-II.txt
sores,I-SIGN,3,1595,Sutton-Disease-II.txt
.,O,3,1595,Sutton-Disease-II.txt
Sutton,B-RAREDISEASE,4,1596,Sutton-Disease-II.txt
disease,I-RAREDISEASE,4,1596,Sutton-Disease-II.txt
II,I-RAREDISEASE,4,1596,Sutton-Disease-II.txt
is,O,4,1596,Sutton-Disease-II.txt
also,O,4,1596,Sutton-Disease-II.txt
known,O,4,1596,Sutton-Disease-II.txt
as,O,4,1596,Sutton-Disease-II.txt
recurrent,B-RAREDISEASE,4,1596,Sutton-Disease-II.txt
aphthous,I-RAREDISEASE,4,1596,Sutton-Disease-II.txt
stomatitis,I-RAREDISEASE,4,1596,Sutton-Disease-II.txt
.,O,4,1596,Sutton-Disease-II.txt
The,O,5,1597,Sutton-Disease-II.txt
exact,O,5,1597,Sutton-Disease-II.txt
cause,O,5,1597,Sutton-Disease-II.txt
of,O,5,1597,Sutton-Disease-II.txt
this,B-ANAPHOR,5,1597,Sutton-Disease-II.txt
disease,I-ANAPHOR,5,1597,Sutton-Disease-II.txt
is,O,5,1597,Sutton-Disease-II.txt
not,O,5,1597,Sutton-Disease-II.txt
fully,O,5,1597,Sutton-Disease-II.txt
understood,O,5,1597,Sutton-Disease-II.txt
",",O,5,1597,Sutton-Disease-II.txt
although,O,5,1597,Sutton-Disease-II.txt
it,B-ANAPHOR,5,1597,Sutton-Disease-II.txt
may,O,5,1597,Sutton-Disease-II.txt
be,O,5,1597,Sutton-Disease-II.txt
due,O,5,1597,Sutton-Disease-II.txt
to,O,5,1597,Sutton-Disease-II.txt
an,O,5,1597,Sutton-Disease-II.txt
abnormal,O,5,1597,Sutton-Disease-II.txt
immune,O,5,1597,Sutton-Disease-II.txt
response,O,5,1597,Sutton-Disease-II.txt
to,O,5,1597,Sutton-Disease-II.txt
the,O,5,1597,Sutton-Disease-II.txt
bacteria,O,5,1597,Sutton-Disease-II.txt
that,O,5,1597,Sutton-Disease-II.txt
are,O,5,1597,Sutton-Disease-II.txt
normally,O,5,1597,Sutton-Disease-II.txt
in,O,5,1597,Sutton-Disease-II.txt
the,O,5,1597,Sutton-Disease-II.txt
mouth,O,5,1597,Sutton-Disease-II.txt
.,O,5,1597,Sutton-Disease-II.txt
The,O,6,1598,Sutton-Disease-II.txt
exact,O,6,1598,Sutton-Disease-II.txt
cause,O,6,1598,Sutton-Disease-II.txt
of,O,6,1598,Sutton-Disease-II.txt
Sutton,B-RAREDISEASE,6,1598,Sutton-Disease-II.txt
disease,I-RAREDISEASE,6,1598,Sutton-Disease-II.txt
II,I-RAREDISEASE,6,1598,Sutton-Disease-II.txt
is,O,6,1598,Sutton-Disease-II.txt
not,O,6,1598,Sutton-Disease-II.txt
known,O,6,1598,Sutton-Disease-II.txt
.,O,6,1598,Sutton-Disease-II.txt
Several,O,7,1599,Sutton-Disease-II.txt
studies,O,7,1599,Sutton-Disease-II.txt
suggest,O,7,1599,Sutton-Disease-II.txt
that,O,7,1599,Sutton-Disease-II.txt
it,B-ANAPHOR,7,1599,Sutton-Disease-II.txt
may,O,7,1599,Sutton-Disease-II.txt
occur,O,7,1599,Sutton-Disease-II.txt
because,O,7,1599,Sutton-Disease-II.txt
of,O,7,1599,Sutton-Disease-II.txt
an,O,7,1599,Sutton-Disease-II.txt
abnormal,O,7,1599,Sutton-Disease-II.txt
immune,O,7,1599,Sutton-Disease-II.txt
response,O,7,1599,Sutton-Disease-II.txt
to,O,7,1599,Sutton-Disease-II.txt
the,O,7,1599,Sutton-Disease-II.txt
bacteria,O,7,1599,Sutton-Disease-II.txt
that,O,7,1599,Sutton-Disease-II.txt
are,O,7,1599,Sutton-Disease-II.txt
normally,O,7,1599,Sutton-Disease-II.txt
present,O,7,1599,Sutton-Disease-II.txt
in,O,7,1599,Sutton-Disease-II.txt
the,O,7,1599,Sutton-Disease-II.txt
mouth,O,7,1599,Sutton-Disease-II.txt
.,O,7,1599,Sutton-Disease-II.txt
Deficiencies,O,8,1600,Sutton-Disease-II.txt
of,O,8,1600,Sutton-Disease-II.txt
iron,O,8,1600,Sutton-Disease-II.txt
",",O,8,1600,Sutton-Disease-II.txt
vitamin,O,8,1600,Sutton-Disease-II.txt
B12,O,8,1600,Sutton-Disease-II.txt
",",O,8,1600,Sutton-Disease-II.txt
and,O,8,1600,Sutton-Disease-II.txt
folic,O,8,1600,Sutton-Disease-II.txt
acid,O,8,1600,Sutton-Disease-II.txt
seem,O,8,1600,Sutton-Disease-II.txt
to,O,8,1600,Sutton-Disease-II.txt
increase,O,8,1600,Sutton-Disease-II.txt
an,O,8,1600,Sutton-Disease-II.txt
individual’s,O,8,1600,Sutton-Disease-II.txt
susceptibility,O,8,1600,Sutton-Disease-II.txt
to,O,8,1600,Sutton-Disease-II.txt
this,B-ANAPHOR,8,1600,Sutton-Disease-II.txt
disease,I-ANAPHOR,8,1600,Sutton-Disease-II.txt
.,O,8,1600,Sutton-Disease-II.txt
Stress,O,9,1601,Sutton-Disease-II.txt
and,O,9,1601,Sutton-Disease-II.txt
local,O,9,1601,Sutton-Disease-II.txt
injury,O,9,1601,Sutton-Disease-II.txt
may,O,9,1601,Sutton-Disease-II.txt
also,O,9,1601,Sutton-Disease-II.txt
be,O,9,1601,Sutton-Disease-II.txt
involved,O,9,1601,Sutton-Disease-II.txt
.,O,9,1601,Sutton-Disease-II.txt
There,O,10,1602,Sutton-Disease-II.txt
seems,O,10,1602,Sutton-Disease-II.txt
to,O,10,1602,Sutton-Disease-II.txt
be,O,10,1602,Sutton-Disease-II.txt
no,O,10,1602,Sutton-Disease-II.txt
relationship,O,10,1602,Sutton-Disease-II.txt
between,O,10,1602,Sutton-Disease-II.txt
Sutton,B-RAREDISEASE,10,1602,Sutton-Disease-II.txt
disease,I-RAREDISEASE,10,1602,Sutton-Disease-II.txt
II,I-RAREDISEASE,10,1602,Sutton-Disease-II.txt
and,O,10,1602,Sutton-Disease-II.txt
menstruation,O,10,1602,Sutton-Disease-II.txt
",",O,10,1602,Sutton-Disease-II.txt
pregnancy,O,10,1602,Sutton-Disease-II.txt
",",O,10,1602,Sutton-Disease-II.txt
and/or,O,10,1602,Sutton-Disease-II.txt
menopause,O,10,1602,Sutton-Disease-II.txt
",",O,10,1602,Sutton-Disease-II.txt
nor,O,10,1602,Sutton-Disease-II.txt
is,O,10,1602,Sutton-Disease-II.txt
it,B-ANAPHOR,10,1602,Sutton-Disease-II.txt
caused,O,10,1602,Sutton-Disease-II.txt
by,O,10,1602,Sutton-Disease-II.txt
herpes,O,10,1602,Sutton-Disease-II.txt
virus,O,10,1602,Sutton-Disease-II.txt
",",O,10,1602,Sutton-Disease-II.txt
which,O,10,1602,Sutton-Disease-II.txt
is,O,10,1602,Sutton-Disease-II.txt
the,O,10,1602,Sutton-Disease-II.txt
main,O,10,1602,Sutton-Disease-II.txt
cause,O,10,1602,Sutton-Disease-II.txt
of,O,10,1602,Sutton-Disease-II.txt
common,O,10,1602,Sutton-Disease-II.txt
canker,B-SIGN,10,1602,Sutton-Disease-II.txt
sores,I-SIGN,10,1602,Sutton-Disease-II.txt
.,O,10,1602,Sutton-Disease-II.txt
Sutton,B-RAREDISEASE,11,1603,Sutton-Disease-II.txt
disease,I-RAREDISEASE,11,1603,Sutton-Disease-II.txt
II,I-RAREDISEASE,11,1603,Sutton-Disease-II.txt
affects,O,11,1603,Sutton-Disease-II.txt
more,O,11,1603,Sutton-Disease-II.txt
adult,O,11,1603,Sutton-Disease-II.txt
females,O,11,1603,Sutton-Disease-II.txt
than,O,11,1603,Sutton-Disease-II.txt
males,O,11,1603,Sutton-Disease-II.txt
.,O,11,1603,Sutton-Disease-II.txt
However,O,12,1604,Sutton-Disease-II.txt
",",O,12,1604,Sutton-Disease-II.txt
before,O,12,1604,Sutton-Disease-II.txt
puberty,O,12,1604,Sutton-Disease-II.txt
",",O,12,1604,Sutton-Disease-II.txt
males,O,12,1604,Sutton-Disease-II.txt
and,O,12,1604,Sutton-Disease-II.txt
females,O,12,1604,Sutton-Disease-II.txt
are,O,12,1604,Sutton-Disease-II.txt
equally,O,12,1604,Sutton-Disease-II.txt
affected,O,12,1604,Sutton-Disease-II.txt
.,O,12,1604,Sutton-Disease-II.txt
This,B-ANAPHOR,13,1605,Sutton-Disease-II.txt
disease,I-ANAPHOR,13,1605,Sutton-Disease-II.txt
occurs,O,13,1605,Sutton-Disease-II.txt
most,O,13,1605,Sutton-Disease-II.txt
frequently,O,13,1605,Sutton-Disease-II.txt
in,O,13,1605,Sutton-Disease-II.txt
malnourished,O,13,1605,Sutton-Disease-II.txt
children,O,13,1605,Sutton-Disease-II.txt
or,O,13,1605,Sutton-Disease-II.txt
adults,O,13,1605,Sutton-Disease-II.txt
whose,O,13,1605,Sutton-Disease-II.txt
immune,O,13,1605,Sutton-Disease-II.txt
systems,O,13,1605,Sutton-Disease-II.txt
are,O,13,1605,Sutton-Disease-II.txt
suppressed,O,13,1605,Sutton-Disease-II.txt
(,O,13,1605,Sutton-Disease-II.txt
i.e,O,13,1605,Sutton-Disease-II.txt
.,O,13,1605,Sutton-Disease-II.txt
",",O,13,1605,Sutton-Disease-II.txt
by,O,13,1605,Sutton-Disease-II.txt
chemotherapy,O,13,1605,Sutton-Disease-II.txt
),O,13,1605,Sutton-Disease-II.txt
or,O,13,1605,Sutton-Disease-II.txt
compromised,O,13,1605,Sutton-Disease-II.txt
(,O,13,1605,Sutton-Disease-II.txt
i.e,O,13,1605,Sutton-Disease-II.txt
.,O,13,1605,Sutton-Disease-II.txt
",",O,13,1605,Sutton-Disease-II.txt
acquired,B-DISEASE,13,1605,Sutton-Disease-II.txt
immune,I-DISEASE,13,1605,Sutton-Disease-II.txt
deficiency,I-DISEASE,13,1605,Sutton-Disease-II.txt
syndrome,I-DISEASE,13,1605,Sutton-Disease-II.txt
),O,13,1605,Sutton-Disease-II.txt
.,O,13,1605,Sutton-Disease-II.txt
Swyer,B-SKINRAREDISEASE,1,1606,Swyer-syndrome.txt
syndrome,I-SKINRAREDISEASE,1,1606,Swyer-syndrome.txt
affects,O,1,1606,Swyer-syndrome.txt
girls,O,1,1606,Swyer-syndrome.txt
who,O,1,1606,Swyer-syndrome.txt
have,O,1,1606,Swyer-syndrome.txt
an,O,1,1606,Swyer-syndrome.txt
XY,O,1,1606,Swyer-syndrome.txt
chromosomal,O,1,1606,Swyer-syndrome.txt
makeup,O,1,1606,Swyer-syndrome.txt
",",O,1,1606,Swyer-syndrome.txt
no,B-SIGN,1,1606,Swyer-syndrome.txt
ovaries,I-SIGN,1,1606,Swyer-syndrome.txt
",",O,1,1606,Swyer-syndrome.txt
but,O,1,1606,Swyer-syndrome.txt
functional,O,1,1606,Swyer-syndrome.txt
female,O,1,1606,Swyer-syndrome.txt
organs,O,1,1606,Swyer-syndrome.txt
including,O,1,1606,Swyer-syndrome.txt
the,O,1,1606,Swyer-syndrome.txt
uterus,O,1,1606,Swyer-syndrome.txt
",",O,1,1606,Swyer-syndrome.txt
fallopian,O,1,1606,Swyer-syndrome.txt
tubes,O,1,1606,Swyer-syndrome.txt
and,O,1,1606,Swyer-syndrome.txt
vagina,O,1,1606,Swyer-syndrome.txt
.,O,1,1606,Swyer-syndrome.txt
The,O,2,1607,Swyer-syndrome.txt
exact,O,2,1607,Swyer-syndrome.txt
incidence,O,2,1607,Swyer-syndrome.txt
is,O,2,1607,Swyer-syndrome.txt
unknown,O,2,1607,Swyer-syndrome.txt
.,O,2,1607,Swyer-syndrome.txt
One,O,3,1608,Swyer-syndrome.txt
estimate,O,3,1608,Swyer-syndrome.txt
placed,O,3,1608,Swyer-syndrome.txt
the,O,3,1608,Swyer-syndrome.txt
incidence,O,3,1608,Swyer-syndrome.txt
at,O,3,1608,Swyer-syndrome.txt
1,O,3,1608,Swyer-syndrome.txt
in,O,3,1608,Swyer-syndrome.txt
"80,000",O,3,1608,Swyer-syndrome.txt
births,O,3,1608,Swyer-syndrome.txt
.,O,3,1608,Swyer-syndrome.txt
Another,O,4,1609,Swyer-syndrome.txt
estimate,O,4,1609,Swyer-syndrome.txt
placed,O,4,1609,Swyer-syndrome.txt
the,O,4,1609,Swyer-syndrome.txt
incidence,O,4,1609,Swyer-syndrome.txt
of,O,4,1609,Swyer-syndrome.txt
Swyer,B-SKINRAREDISEASE,4,1609,Swyer-syndrome.txt
syndrome,I-SKINRAREDISEASE,4,1609,Swyer-syndrome.txt
(,O,4,1609,Swyer-syndrome.txt
complete,B-SKINRAREDISEASE,4,1609,Swyer-syndrome.txt
gonadal,I-SKINRAREDISEASE,4,1609,Swyer-syndrome.txt
dysgenesis,I-SKINRAREDISEASE,4,1609,Swyer-syndrome.txt
),O,4,1609,Swyer-syndrome.txt
and,O,4,1609,Swyer-syndrome.txt
partial,B-SKINRAREDISEASE,4,1609,Swyer-syndrome.txt
gonadal,I-SKINRAREDISEASE,4,1609,Swyer-syndrome.txt
dysgenesis,I-SKINRAREDISEASE,4,1609,Swyer-syndrome.txt
combined,O,4,1609,Swyer-syndrome.txt
at,O,4,1609,Swyer-syndrome.txt
1,O,4,1609,Swyer-syndrome.txt
in,O,4,1609,Swyer-syndrome.txt
"20,000",O,4,1609,Swyer-syndrome.txt
births,O,4,1609,Swyer-syndrome.txt
.,O,4,1609,Swyer-syndrome.txt
Genital,B-SIGN,5,1610,Swyer-syndrome.txt
anomalies,I-SIGN,5,1610,Swyer-syndrome.txt
in,O,5,1610,Swyer-syndrome.txt
general,O,5,1610,Swyer-syndrome.txt
occur,O,5,1610,Swyer-syndrome.txt
in,O,5,1610,Swyer-syndrome.txt
approximately,O,5,1610,Swyer-syndrome.txt
1,O,5,1610,Swyer-syndrome.txt
in,O,5,1610,Swyer-syndrome.txt
"4,500",O,5,1610,Swyer-syndrome.txt
births,O,5,1610,Swyer-syndrome.txt
.,O,5,1610,Swyer-syndrome.txt
TANGO2-related,B-RAREDISEASE,1,1611,TANGO2.txt
metabolic,I-RAREDISEASE,1,1611,TANGO2.txt
encephalopathy,I-RAREDISEASE,1,1611,TANGO2.txt
and,I-RAREDISEASE,1,1611,TANGO2.txt
arrhythmias,I-RAREDISEASE,1,1611,TANGO2.txt
is,O,1,1611,TANGO2.txt
a,O,1,1611,TANGO2.txt
rare,O,1,1611,TANGO2.txt
disorder,O,1,1611,TANGO2.txt
that,O,1,1611,TANGO2.txt
was,O,1,1611,TANGO2.txt
first,O,1,1611,TANGO2.txt
reported,O,1,1611,TANGO2.txt
in,O,1,1611,TANGO2.txt
the,O,1,1611,TANGO2.txt
medical,O,1,1611,TANGO2.txt
literature,O,1,1611,TANGO2.txt
in,O,1,1611,TANGO2.txt
2016,O,1,1611,TANGO2.txt
.,O,1,1611,TANGO2.txt
According,O,2,1612,TANGO2.txt
to,O,2,1612,TANGO2.txt
the,O,2,1612,TANGO2.txt
TANGO2,O,2,1612,TANGO2.txt
Research,O,2,1612,TANGO2.txt
Foundation,O,2,1612,TANGO2.txt
",",O,2,1612,TANGO2.txt
as,O,2,1612,TANGO2.txt
of,O,2,1612,TANGO2.txt
May,O,2,1612,TANGO2.txt
2018,O,2,1612,TANGO2.txt
",",O,2,1612,TANGO2.txt
fewer,O,2,1612,TANGO2.txt
than,O,2,1612,TANGO2.txt
30,O,2,1612,TANGO2.txt
affected,O,2,1612,TANGO2.txt
individuals,O,2,1612,TANGO2.txt
have,O,2,1612,TANGO2.txt
been,O,2,1612,TANGO2.txt
identified,O,2,1612,TANGO2.txt
with,O,2,1612,TANGO2.txt
the,B-ANAPHOR,2,1612,TANGO2.txt
disorder,I-ANAPHOR,2,1612,TANGO2.txt
worldwide,O,2,1612,TANGO2.txt
.,O,2,1612,TANGO2.txt
Rare,O,3,1613,TANGO2.txt
diseases,O,3,1613,TANGO2.txt
often,O,3,1613,TANGO2.txt
go,O,3,1613,TANGO2.txt
undiagnosed,O,3,1613,TANGO2.txt
or,O,3,1613,TANGO2.txt
misdiagnosed,O,3,1613,TANGO2.txt
",",O,3,1613,TANGO2.txt
making,O,3,1613,TANGO2.txt
it,O,3,1613,TANGO2.txt
difficult,O,3,1613,TANGO2.txt
to,O,3,1613,TANGO2.txt
determine,O,3,1613,TANGO2.txt
the,O,3,1613,TANGO2.txt
true,O,3,1613,TANGO2.txt
frequency,O,3,1613,TANGO2.txt
in,O,3,1613,TANGO2.txt
the,O,3,1613,TANGO2.txt
general,O,3,1613,TANGO2.txt
population,O,3,1613,TANGO2.txt
.,O,3,1613,TANGO2.txt
Tardive,B-RAREDISEASE,1,1614,Tardive-Dyskinesia.txt
dyskinesia,I-RAREDISEASE,1,1614,Tardive-Dyskinesia.txt
is,O,1,1614,Tardive-Dyskinesia.txt
characterized,O,1,1614,Tardive-Dyskinesia.txt
by,O,1,1614,Tardive-Dyskinesia.txt
involuntary,B-SIGN,1,1614,Tardive-Dyskinesia.txt
and,I-SIGN,1,1614,Tardive-Dyskinesia.txt
abnormal,I-SIGN,1,1614,Tardive-Dyskinesia.txt
movements,I-SIGN,1,1614,Tardive-Dyskinesia.txt
of,I-SIGN,1,1614,Tardive-Dyskinesia.txt
the,I-SIGN,1,1614,Tardive-Dyskinesia.txt
jaw,I-SIGN,1,1614,Tardive-Dyskinesia.txt
",",I-SIGN,1,1614,Tardive-Dyskinesia.txt
lips,I-SIGN,1,1614,Tardive-Dyskinesia.txt
and,I-SIGN,1,1614,Tardive-Dyskinesia.txt
tongue,I-SIGN,1,1614,Tardive-Dyskinesia.txt
.,O,1,1614,Tardive-Dyskinesia.txt
Typical,O,2,1615,Tardive-Dyskinesia.txt
symptoms,O,2,1615,Tardive-Dyskinesia.txt
include,O,2,1615,Tardive-Dyskinesia.txt
facial,B-SIGN,2,1615,Tardive-Dyskinesia.txt
grimacing,I-SIGN,2,1615,Tardive-Dyskinesia.txt
",",O,2,1615,Tardive-Dyskinesia.txt
sticking,B-SIGN,2,1615,Tardive-Dyskinesia.txt
out,I-SIGN,2,1615,Tardive-Dyskinesia.txt
the,I-SIGN,2,1615,Tardive-Dyskinesia.txt
tongue,I-SIGN,2,1615,Tardive-Dyskinesia.txt
",",O,2,1615,Tardive-Dyskinesia.txt
sucking,B-SIGN,2,1615,Tardive-Dyskinesia.txt
or,I-SIGN,2,1615,Tardive-Dyskinesia.txt
fish-like,I-SIGN,2,1615,Tardive-Dyskinesia.txt
movements,I-SIGN,2,1615,Tardive-Dyskinesia.txt
of,I-SIGN,2,1615,Tardive-Dyskinesia.txt
the,I-SIGN,2,1615,Tardive-Dyskinesia.txt
mouth,I-SIGN,2,1615,Tardive-Dyskinesia.txt
.,O,2,1615,Tardive-Dyskinesia.txt
In,O,3,1616,Tardive-Dyskinesia.txt
some,O,3,1616,Tardive-Dyskinesia.txt
cases,O,3,1616,Tardive-Dyskinesia.txt
",",O,3,1616,Tardive-Dyskinesia.txt
the,O,3,1616,Tardive-Dyskinesia.txt
arms,O,3,1616,Tardive-Dyskinesia.txt
and/or,O,3,1616,Tardive-Dyskinesia.txt
legs,O,3,1616,Tardive-Dyskinesia.txt
may,O,3,1616,Tardive-Dyskinesia.txt
also,O,3,1616,Tardive-Dyskinesia.txt
be,O,3,1616,Tardive-Dyskinesia.txt
affected,O,3,1616,Tardive-Dyskinesia.txt
by,O,3,1616,Tardive-Dyskinesia.txt
involuntary,O,3,1616,Tardive-Dyskinesia.txt
rapid,O,3,1616,Tardive-Dyskinesia.txt
",",O,3,1616,Tardive-Dyskinesia.txt
jerking,O,3,1616,Tardive-Dyskinesia.txt
movements,O,3,1616,Tardive-Dyskinesia.txt
(,O,3,1616,Tardive-Dyskinesia.txt
chorea,B-DISEASE,3,1616,Tardive-Dyskinesia.txt
),O,3,1616,Tardive-Dyskinesia.txt
",",O,3,1616,Tardive-Dyskinesia.txt
or,O,3,1616,Tardive-Dyskinesia.txt
slow,O,3,1616,Tardive-Dyskinesia.txt
",",O,3,1616,Tardive-Dyskinesia.txt
writhing,O,3,1616,Tardive-Dyskinesia.txt
movements,O,3,1616,Tardive-Dyskinesia.txt
(,O,3,1616,Tardive-Dyskinesia.txt
athetosis,B-SIGN,3,1616,Tardive-Dyskinesia.txt
),O,3,1616,Tardive-Dyskinesia.txt
.,O,3,1616,Tardive-Dyskinesia.txt
Symptoms,O,4,1617,Tardive-Dyskinesia.txt
of,O,4,1617,Tardive-Dyskinesia.txt
tardive,B-RAREDISEASE,4,1617,Tardive-Dyskinesia.txt
dystonia,I-RAREDISEASE,4,1617,Tardive-Dyskinesia.txt
include,O,4,1617,Tardive-Dyskinesia.txt
slower,B-SIGN,4,1617,Tardive-Dyskinesia.txt
",",I-SIGN,4,1617,Tardive-Dyskinesia.txt
twisting,I-SIGN,4,1617,Tardive-Dyskinesia.txt
movements,I-SIGN,4,1617,Tardive-Dyskinesia.txt
of,I-SIGN,4,1617,Tardive-Dyskinesia.txt
larger,I-SIGN,4,1617,Tardive-Dyskinesia.txt
muscles,I-SIGN,4,1617,Tardive-Dyskinesia.txt
of,I-SIGN,4,1617,Tardive-Dyskinesia.txt
the,I-SIGN,4,1617,Tardive-Dyskinesia.txt
neck,I-SIGN,4,1617,Tardive-Dyskinesia.txt
and,I-SIGN,4,1617,Tardive-Dyskinesia.txt
trunk,I-SIGN,4,1617,Tardive-Dyskinesia.txt
as,I-SIGN,4,1617,Tardive-Dyskinesia.txt
well,I-SIGN,4,1617,Tardive-Dyskinesia.txt
as,I-SIGN,4,1617,Tardive-Dyskinesia.txt
the,I-SIGN,4,1617,Tardive-Dyskinesia.txt
face,I-SIGN,4,1617,Tardive-Dyskinesia.txt
.,O,4,1617,Tardive-Dyskinesia.txt
Tardive,B-RAREDISEASE,5,1618,Tardive-Dyskinesia.txt
dyskinesia,I-RAREDISEASE,5,1618,Tardive-Dyskinesia.txt
is,O,5,1618,Tardive-Dyskinesia.txt
caused,O,5,1618,Tardive-Dyskinesia.txt
by,O,5,1618,Tardive-Dyskinesia.txt
long-term,O,5,1618,Tardive-Dyskinesia.txt
use,O,5,1618,Tardive-Dyskinesia.txt
of,O,5,1618,Tardive-Dyskinesia.txt
a,O,5,1618,Tardive-Dyskinesia.txt
class,O,5,1618,Tardive-Dyskinesia.txt
of,O,5,1618,Tardive-Dyskinesia.txt
drugs,O,5,1618,Tardive-Dyskinesia.txt
known,O,5,1618,Tardive-Dyskinesia.txt
as,O,5,1618,Tardive-Dyskinesia.txt
neuroleptics,O,5,1618,Tardive-Dyskinesia.txt
.,O,5,1618,Tardive-Dyskinesia.txt
Neuroleptic,O,6,1619,Tardive-Dyskinesia.txt
drugs,O,6,1619,Tardive-Dyskinesia.txt
are,O,6,1619,Tardive-Dyskinesia.txt
often,O,6,1619,Tardive-Dyskinesia.txt
prescribed,O,6,1619,Tardive-Dyskinesia.txt
for,O,6,1619,Tardive-Dyskinesia.txt
management,O,6,1619,Tardive-Dyskinesia.txt
of,O,6,1619,Tardive-Dyskinesia.txt
certain,O,6,1619,Tardive-Dyskinesia.txt
mental,B-DISEASE,6,1619,Tardive-Dyskinesia.txt
",",O,6,1619,Tardive-Dyskinesia.txt
neurological,B-DISEASE,6,1619,Tardive-Dyskinesia.txt
",",O,6,1619,Tardive-Dyskinesia.txt
or,O,6,1619,Tardive-Dyskinesia.txt
gastrointestinal,B-DISEASE,6,1619,Tardive-Dyskinesia.txt
disorders,I-DISEASE,6,1619,Tardive-Dyskinesia.txt
.,O,6,1619,Tardive-Dyskinesia.txt
Metoclopramide,O,7,1620,Tardive-Dyskinesia.txt
and,O,7,1620,Tardive-Dyskinesia.txt
prochlorperazine,O,7,1620,Tardive-Dyskinesia.txt
are,O,7,1620,Tardive-Dyskinesia.txt
drugs,O,7,1620,Tardive-Dyskinesia.txt
used,O,7,1620,Tardive-Dyskinesia.txt
for,O,7,1620,Tardive-Dyskinesia.txt
chronic,B-DISEASE,7,1620,Tardive-Dyskinesia.txt
gastrointestinal,I-DISEASE,7,1620,Tardive-Dyskinesia.txt
conditions,I-DISEASE,7,1620,Tardive-Dyskinesia.txt
that,O,7,1620,Tardive-Dyskinesia.txt
may,O,7,1620,Tardive-Dyskinesia.txt
cause,O,7,1620,Tardive-Dyskinesia.txt
