Token,Tag,Sentence_Num,Sentence_Num_Global,File
about,O,6,744,Retroperitoneal-Fibrosis.txt
two-thirds,O,6,744,Retroperitoneal-Fibrosis.txt
of,O,6,744,Retroperitoneal-Fibrosis.txt
the,O,6,744,Retroperitoneal-Fibrosis.txt
affected,O,6,744,Retroperitoneal-Fibrosis.txt
individuals,O,6,744,Retroperitoneal-Fibrosis.txt
(,O,6,744,Retroperitoneal-Fibrosis.txt
idiopathic,O,6,744,Retroperitoneal-Fibrosis.txt
),O,6,744,Retroperitoneal-Fibrosis.txt
.,O,6,744,Retroperitoneal-Fibrosis.txt
A,O,7,745,Retroperitoneal-Fibrosis.txt
drug,O,7,745,Retroperitoneal-Fibrosis.txt
used,O,7,745,Retroperitoneal-Fibrosis.txt
in,O,7,745,Retroperitoneal-Fibrosis.txt
the,O,7,745,Retroperitoneal-Fibrosis.txt
treatment,O,7,745,Retroperitoneal-Fibrosis.txt
and,O,7,745,Retroperitoneal-Fibrosis.txt
prevention,O,7,745,Retroperitoneal-Fibrosis.txt
of,O,7,745,Retroperitoneal-Fibrosis.txt
migraine,O,7,745,Retroperitoneal-Fibrosis.txt
headaches,O,7,745,Retroperitoneal-Fibrosis.txt
(,O,7,745,Retroperitoneal-Fibrosis.txt
methysergide,B-SYMPTOM,7,745,Retroperitoneal-Fibrosis.txt
),O,7,745,Retroperitoneal-Fibrosis.txt
may,O,7,745,Retroperitoneal-Fibrosis.txt
be,O,7,745,Retroperitoneal-Fibrosis.txt
the,O,7,745,Retroperitoneal-Fibrosis.txt
cause,O,7,745,Retroperitoneal-Fibrosis.txt
of,O,7,745,Retroperitoneal-Fibrosis.txt
this,O,7,745,Retroperitoneal-Fibrosis.txt
rare,O,7,745,Retroperitoneal-Fibrosis.txt
disorder,O,7,745,Retroperitoneal-Fibrosis.txt
in,O,7,745,Retroperitoneal-Fibrosis.txt
12,O,7,745,Retroperitoneal-Fibrosis.txt
percent,O,7,745,Retroperitoneal-Fibrosis.txt
of,O,7,745,Retroperitoneal-Fibrosis.txt
cases,O,7,745,Retroperitoneal-Fibrosis.txt
.,O,7,745,Retroperitoneal-Fibrosis.txt
Malignant,B-SIGN,8,746,Retroperitoneal-Fibrosis.txt
tumors,I-SIGN,8,746,Retroperitoneal-Fibrosis.txt
are,O,8,746,Retroperitoneal-Fibrosis.txt
associated,O,8,746,Retroperitoneal-Fibrosis.txt
with,O,8,746,Retroperitoneal-Fibrosis.txt
retroperitoneal,B-RAREDISEASE,8,746,Retroperitoneal-Fibrosis.txt
fibrosis,I-RAREDISEASE,8,746,Retroperitoneal-Fibrosis.txt
in,O,8,746,Retroperitoneal-Fibrosis.txt
eight,O,8,746,Retroperitoneal-Fibrosis.txt
percent,O,8,746,Retroperitoneal-Fibrosis.txt
of,O,8,746,Retroperitoneal-Fibrosis.txt
affected,O,8,746,Retroperitoneal-Fibrosis.txt
individuals,O,8,746,Retroperitoneal-Fibrosis.txt
.,O,8,746,Retroperitoneal-Fibrosis.txt
Tissue,O,9,747,Retroperitoneal-Fibrosis.txt
that,O,9,747,Retroperitoneal-Fibrosis.txt
has,O,9,747,Retroperitoneal-Fibrosis.txt
been,O,9,747,Retroperitoneal-Fibrosis.txt
injured,O,9,747,Retroperitoneal-Fibrosis.txt
by,O,9,747,Retroperitoneal-Fibrosis.txt
trauma,O,9,747,Retroperitoneal-Fibrosis.txt
or,O,9,747,Retroperitoneal-Fibrosis.txt
surgery,O,9,747,Retroperitoneal-Fibrosis.txt
may,O,9,747,Retroperitoneal-Fibrosis.txt
be,O,9,747,Retroperitoneal-Fibrosis.txt
a,O,9,747,Retroperitoneal-Fibrosis.txt
factor,O,9,747,Retroperitoneal-Fibrosis.txt
in,O,9,747,Retroperitoneal-Fibrosis.txt
some,O,9,747,Retroperitoneal-Fibrosis.txt
cases,O,9,747,Retroperitoneal-Fibrosis.txt
.,O,9,747,Retroperitoneal-Fibrosis.txt
Retroperitoneal,B-RAREDISEASE,10,748,Retroperitoneal-Fibrosis.txt
fibrosis,I-RAREDISEASE,10,748,Retroperitoneal-Fibrosis.txt
affects,O,10,748,Retroperitoneal-Fibrosis.txt
males,O,10,748,Retroperitoneal-Fibrosis.txt
twice,O,10,748,Retroperitoneal-Fibrosis.txt
as,O,10,748,Retroperitoneal-Fibrosis.txt
often,O,10,748,Retroperitoneal-Fibrosis.txt
as,O,10,748,Retroperitoneal-Fibrosis.txt
females,O,10,748,Retroperitoneal-Fibrosis.txt
.,O,10,748,Retroperitoneal-Fibrosis.txt
The,O,11,749,Retroperitoneal-Fibrosis.txt
majority,O,11,749,Retroperitoneal-Fibrosis.txt
of,O,11,749,Retroperitoneal-Fibrosis.txt
cases,O,11,749,Retroperitoneal-Fibrosis.txt
occur,O,11,749,Retroperitoneal-Fibrosis.txt
in,O,11,749,Retroperitoneal-Fibrosis.txt
individuals,O,11,749,Retroperitoneal-Fibrosis.txt
between,O,11,749,Retroperitoneal-Fibrosis.txt
40,O,11,749,Retroperitoneal-Fibrosis.txt
and,O,11,749,Retroperitoneal-Fibrosis.txt
60,O,11,749,Retroperitoneal-Fibrosis.txt
years,O,11,749,Retroperitoneal-Fibrosis.txt
of,O,11,749,Retroperitoneal-Fibrosis.txt
age,O,11,749,Retroperitoneal-Fibrosis.txt
.,O,11,749,Retroperitoneal-Fibrosis.txt
However,O,12,750,Retroperitoneal-Fibrosis.txt
",",O,12,750,Retroperitoneal-Fibrosis.txt
the,B-ANAPHOR,12,750,Retroperitoneal-Fibrosis.txt
disorder,I-ANAPHOR,12,750,Retroperitoneal-Fibrosis.txt
can,O,12,750,Retroperitoneal-Fibrosis.txt
occur,O,12,750,Retroperitoneal-Fibrosis.txt
at,O,12,750,Retroperitoneal-Fibrosis.txt
any,O,12,750,Retroperitoneal-Fibrosis.txt
age,O,12,750,Retroperitoneal-Fibrosis.txt
",",O,12,750,Retroperitoneal-Fibrosis.txt
although,O,12,750,Retroperitoneal-Fibrosis.txt
it,B-ANAPHOR,12,750,Retroperitoneal-Fibrosis.txt
is,O,12,750,Retroperitoneal-Fibrosis.txt
extremely,O,12,750,Retroperitoneal-Fibrosis.txt
rare,O,12,750,Retroperitoneal-Fibrosis.txt
in,O,12,750,Retroperitoneal-Fibrosis.txt
children,O,12,750,Retroperitoneal-Fibrosis.txt
.,O,12,750,Retroperitoneal-Fibrosis.txt
This,O,1,751,SLC13A5-Epileptic-Encephalopathy.txt
is,O,1,751,SLC13A5-Epileptic-Encephalopathy.txt
a,O,1,751,SLC13A5-Epileptic-Encephalopathy.txt
rare,O,1,751,SLC13A5-Epileptic-Encephalopathy.txt
genetic,B-DISEASE,1,751,SLC13A5-Epileptic-Encephalopathy.txt
disorder,I-DISEASE,1,751,SLC13A5-Epileptic-Encephalopathy.txt
that,O,1,751,SLC13A5-Epileptic-Encephalopathy.txt
affects,O,1,751,SLC13A5-Epileptic-Encephalopathy.txt
both,O,1,751,SLC13A5-Epileptic-Encephalopathy.txt
males,O,1,751,SLC13A5-Epileptic-Encephalopathy.txt
and,O,1,751,SLC13A5-Epileptic-Encephalopathy.txt
females,O,1,751,SLC13A5-Epileptic-Encephalopathy.txt
equally,O,1,751,SLC13A5-Epileptic-Encephalopathy.txt
.,O,1,751,SLC13A5-Epileptic-Encephalopathy.txt
So,O,2,752,SLC13A5-Epileptic-Encephalopathy.txt
far,O,2,752,SLC13A5-Epileptic-Encephalopathy.txt
reports,O,2,752,SLC13A5-Epileptic-Encephalopathy.txt
of,O,2,752,SLC13A5-Epileptic-Encephalopathy.txt
about,O,2,752,SLC13A5-Epileptic-Encephalopathy.txt
50,O,2,752,SLC13A5-Epileptic-Encephalopathy.txt
patients,O,2,752,SLC13A5-Epileptic-Encephalopathy.txt
have,O,2,752,SLC13A5-Epileptic-Encephalopathy.txt
been,O,2,752,SLC13A5-Epileptic-Encephalopathy.txt
published,O,2,752,SLC13A5-Epileptic-Encephalopathy.txt
in,O,2,752,SLC13A5-Epileptic-Encephalopathy.txt
various,O,2,752,SLC13A5-Epileptic-Encephalopathy.txt
databases,O,2,752,SLC13A5-Epileptic-Encephalopathy.txt
/,O,2,752,SLC13A5-Epileptic-Encephalopathy.txt
publications,O,2,752,SLC13A5-Epileptic-Encephalopathy.txt
.,O,2,752,SLC13A5-Epileptic-Encephalopathy.txt
These,O,3,753,SLC13A5-Epileptic-Encephalopathy.txt
patients,O,3,753,SLC13A5-Epileptic-Encephalopathy.txt
are,O,3,753,SLC13A5-Epileptic-Encephalopathy.txt
from,O,3,753,SLC13A5-Epileptic-Encephalopathy.txt
families,O,3,753,SLC13A5-Epileptic-Encephalopathy.txt
with,O,3,753,SLC13A5-Epileptic-Encephalopathy.txt
various,O,3,753,SLC13A5-Epileptic-Encephalopathy.txt
ethnic,O,3,753,SLC13A5-Epileptic-Encephalopathy.txt
backgrounds,O,3,753,SLC13A5-Epileptic-Encephalopathy.txt
from,O,3,753,SLC13A5-Epileptic-Encephalopathy.txt
the,O,3,753,SLC13A5-Epileptic-Encephalopathy.txt
USA,O,3,753,SLC13A5-Epileptic-Encephalopathy.txt
",",O,3,753,SLC13A5-Epileptic-Encephalopathy.txt
European,O,3,753,SLC13A5-Epileptic-Encephalopathy.txt
and,O,3,753,SLC13A5-Epileptic-Encephalopathy.txt
South,O,3,753,SLC13A5-Epileptic-Encephalopathy.txt
American,O,3,753,SLC13A5-Epileptic-Encephalopathy.txt
countries,O,3,753,SLC13A5-Epileptic-Encephalopathy.txt
.,O,3,753,SLC13A5-Epileptic-Encephalopathy.txt
Schindler,B-RAREDISEASE,1,754,Schindler-disease.txt
disease,I-RAREDISEASE,1,754,Schindler-disease.txt
is,O,1,754,Schindler-disease.txt
a,O,1,754,Schindler-disease.txt
rare,O,1,754,Schindler-disease.txt
inherited,B-DISEASE,1,754,Schindler-disease.txt
metabolic,I-DISEASE,1,754,Schindler-disease.txt
disorder,I-DISEASE,1,754,Schindler-disease.txt
characterized,O,1,754,Schindler-disease.txt
by,O,1,754,Schindler-disease.txt
the,O,1,754,Schindler-disease.txt
deficient,B-SIGN,1,754,Schindler-disease.txt
activity,I-SIGN,1,754,Schindler-disease.txt
of,I-SIGN,1,754,Schindler-disease.txt
the,I-SIGN,1,754,Schindler-disease.txt
lysosomal,I-SIGN,1,754,Schindler-disease.txt
enzyme,I-SIGN,1,754,Schindler-disease.txt
alpha-N-acetylgalactosaminidase,I-SIGN,1,754,Schindler-disease.txt
(,O,1,754,Schindler-disease.txt
alpha-NAGA,O,1,754,Schindler-disease.txt
or,O,1,754,Schindler-disease.txt
alpha-galactosidase,O,1,754,Schindler-disease.txt
B,O,1,754,Schindler-disease.txt
),O,1,754,Schindler-disease.txt
.,O,1,754,Schindler-disease.txt
The,O,2,755,Schindler-disease.txt
enzyme,O,2,755,Schindler-disease.txt
defect,O,2,755,Schindler-disease.txt
leads,O,2,755,Schindler-disease.txt
to,O,2,755,Schindler-disease.txt
the,O,2,755,Schindler-disease.txt
abnormal,B-SIGN,2,755,Schindler-disease.txt
accumulation,I-SIGN,2,755,Schindler-disease.txt
of,I-SIGN,2,755,Schindler-disease.txt
certain,O,2,755,Schindler-disease.txt
complex,O,2,755,Schindler-disease.txt
compounds,O,2,755,Schindler-disease.txt
(,O,2,755,Schindler-disease.txt
glycosphingolipids,O,2,755,Schindler-disease.txt
",",O,2,755,Schindler-disease.txt
glycoproteins,O,2,755,Schindler-disease.txt
",",O,2,755,Schindler-disease.txt
and,O,2,755,Schindler-disease.txt
oligosaccharides,O,2,755,Schindler-disease.txt
),O,2,755,Schindler-disease.txt
",",O,2,755,Schindler-disease.txt
which,O,2,755,Schindler-disease.txt
have,O,2,755,Schindler-disease.txt
terminal,O,2,755,Schindler-disease.txt
or,O,2,755,Schindler-disease.txt
preterminal,O,2,755,Schindler-disease.txt
N-acetylgalactosaminyl,O,2,755,Schindler-disease.txt
residues,O,2,755,Schindler-disease.txt
in,O,2,755,Schindler-disease.txt
many,O,2,755,Schindler-disease.txt
tissues,O,2,755,Schindler-disease.txt
of,O,2,755,Schindler-disease.txt
the,O,2,755,Schindler-disease.txt
body,O,2,755,Schindler-disease.txt
and,O,2,755,Schindler-disease.txt
in,O,2,755,Schindler-disease.txt
urine,O,2,755,Schindler-disease.txt
.,O,2,755,Schindler-disease.txt
Two,O,3,756,Schindler-disease.txt
major,O,3,756,Schindler-disease.txt
forms,O,3,756,Schindler-disease.txt
of,O,3,756,Schindler-disease.txt
Schindler,B-RAREDISEASE,3,756,Schindler-disease.txt
disease,I-RAREDISEASE,3,756,Schindler-disease.txt
exist,O,3,756,Schindler-disease.txt
-,O,3,756,Schindler-disease.txt
a,O,3,756,Schindler-disease.txt
severe,O,3,756,Schindler-disease.txt
form,O,3,756,Schindler-disease.txt
with,O,3,756,Schindler-disease.txt
onset,O,3,756,Schindler-disease.txt
in,O,3,756,Schindler-disease.txt
infancy,O,3,756,Schindler-disease.txt
(,O,3,756,Schindler-disease.txt
type,O,3,756,Schindler-disease.txt
I,O,3,756,Schindler-disease.txt
),O,3,756,Schindler-disease.txt
and,O,3,756,Schindler-disease.txt
a,O,3,756,Schindler-disease.txt
milder,O,3,756,Schindler-disease.txt
form,O,3,756,Schindler-disease.txt
with,O,3,756,Schindler-disease.txt
onset,O,3,756,Schindler-disease.txt
in,O,3,756,Schindler-disease.txt
adulthood,O,3,756,Schindler-disease.txt
(,O,3,756,Schindler-disease.txt
type,O,3,756,Schindler-disease.txt
II,O,3,756,Schindler-disease.txt
),O,3,756,Schindler-disease.txt
.,O,3,756,Schindler-disease.txt
Some,O,4,757,Schindler-disease.txt
researchers,O,4,757,Schindler-disease.txt
have,O,4,757,Schindler-disease.txt
proposed,O,4,757,Schindler-disease.txt
a,O,4,757,Schindler-disease.txt
type,B-RAREDISEASE,4,757,Schindler-disease.txt
III,I-RAREDISEASE,4,757,Schindler-disease.txt
form,O,4,757,Schindler-disease.txt
of,O,4,757,Schindler-disease.txt
Schindler,B-RAREDISEASE,4,757,Schindler-disease.txt
disease,I-RAREDISEASE,4,757,Schindler-disease.txt
that,O,4,757,Schindler-disease.txt
is,O,4,757,Schindler-disease.txt
less,O,4,757,Schindler-disease.txt
severe,O,4,757,Schindler-disease.txt
than,O,4,757,Schindler-disease.txt
type,B-ANAPHOR,4,757,Schindler-disease.txt
I,I-ANAPHOR,4,757,Schindler-disease.txt
",",O,4,757,Schindler-disease.txt
but,O,4,757,Schindler-disease.txt
more,O,4,757,Schindler-disease.txt
severe,O,4,757,Schindler-disease.txt
than,O,4,757,Schindler-disease.txt
type,B-ANAPHOR,4,757,Schindler-disease.txt
II,I-ANAPHOR,4,757,Schindler-disease.txt
.,O,4,757,Schindler-disease.txt
The,O,5,758,Schindler-disease.txt
specific,O,5,758,Schindler-disease.txt
symptoms,O,5,758,Schindler-disease.txt
and,O,5,758,Schindler-disease.txt
severity,O,5,758,Schindler-disease.txt
of,O,5,758,Schindler-disease.txt
Schindler,B-RAREDISEASE,5,758,Schindler-disease.txt
disease,I-RAREDISEASE,5,758,Schindler-disease.txt
can,O,5,758,Schindler-disease.txt
vary,O,5,758,Schindler-disease.txt
from,O,5,758,Schindler-disease.txt
one,O,5,758,Schindler-disease.txt
person,O,5,758,Schindler-disease.txt
to,O,5,758,Schindler-disease.txt
another,O,5,758,Schindler-disease.txt
.,O,5,758,Schindler-disease.txt
Schindler,B-RAREDISEASE,6,759,Schindler-disease.txt
disease,I-RAREDISEASE,6,759,Schindler-disease.txt
is,O,6,759,Schindler-disease.txt
caused,O,6,759,Schindler-disease.txt
by,O,6,759,Schindler-disease.txt
mutations,O,6,759,Schindler-disease.txt
of,O,6,759,Schindler-disease.txt
the,O,6,759,Schindler-disease.txt
NAGA,O,6,759,Schindler-disease.txt
gene,O,6,759,Schindler-disease.txt
and,O,6,759,Schindler-disease.txt
is,O,6,759,Schindler-disease.txt
inherited,O,6,759,Schindler-disease.txt
as,O,6,759,Schindler-disease.txt
an,O,6,759,Schindler-disease.txt
autosomal,O,6,759,Schindler-disease.txt
recessive,O,6,759,Schindler-disease.txt
trait,O,6,759,Schindler-disease.txt
.,O,6,759,Schindler-disease.txt
Schindler,B-RAREDISEASE,7,760,Schindler-disease.txt
disease,I-RAREDISEASE,7,760,Schindler-disease.txt
affects,O,7,760,Schindler-disease.txt
males,O,7,760,Schindler-disease.txt
and,O,7,760,Schindler-disease.txt
females,O,7,760,Schindler-disease.txt
in,O,7,760,Schindler-disease.txt
equal,O,7,760,Schindler-disease.txt
numbers,O,7,760,Schindler-disease.txt
.,O,7,760,Schindler-disease.txt
The,O,8,761,Schindler-disease.txt
exact,O,8,761,Schindler-disease.txt
incidence,O,8,761,Schindler-disease.txt
of,O,8,761,Schindler-disease.txt
Schindler,B-RAREDISEASE,8,761,Schindler-disease.txt
disease,I-RAREDISEASE,8,761,Schindler-disease.txt
in,O,8,761,Schindler-disease.txt
the,O,8,761,Schindler-disease.txt
general,O,8,761,Schindler-disease.txt
population,O,8,761,Schindler-disease.txt
is,O,8,761,Schindler-disease.txt
unknown,O,8,761,Schindler-disease.txt
.,O,8,761,Schindler-disease.txt
Because,O,9,762,Schindler-disease.txt
cases,O,9,762,Schindler-disease.txt
of,O,9,762,Schindler-disease.txt
Schindler,B-RAREDISEASE,9,762,Schindler-disease.txt
disease,I-RAREDISEASE,9,762,Schindler-disease.txt
may,O,9,762,Schindler-disease.txt
go,O,9,762,Schindler-disease.txt
unrecognized,O,9,762,Schindler-disease.txt
or,O,9,762,Schindler-disease.txt
misdiagnosed,O,9,762,Schindler-disease.txt
",",O,9,762,Schindler-disease.txt
determining,O,9,762,Schindler-disease.txt
the,B-ANAPHOR,9,762,Schindler-disease.txt
disorder’s,O,9,762,Schindler-disease.txt
true,O,9,762,Schindler-disease.txt
frequency,O,9,762,Schindler-disease.txt
in,O,9,762,Schindler-disease.txt
the,O,9,762,Schindler-disease.txt
general,O,9,762,Schindler-disease.txt
population,O,9,762,Schindler-disease.txt
is,O,9,762,Schindler-disease.txt
difficult,O,9,762,Schindler-disease.txt
.,O,9,762,Schindler-disease.txt
As,O,10,763,Schindler-disease.txt
a,O,10,763,Schindler-disease.txt
group,O,10,763,Schindler-disease.txt
",",O,10,763,Schindler-disease.txt
lysosomal,O,10,763,Schindler-disease.txt
storage,I-DISEASE,10,763,Schindler-disease.txt
diseases,I-DISEASE,10,763,Schindler-disease.txt
are,O,10,763,Schindler-disease.txt
infrequent,O,10,763,Schindler-disease.txt
",",O,10,763,Schindler-disease.txt
although,O,10,763,Schindler-disease.txt
certain,O,10,763,Schindler-disease.txt
disorders,O,10,763,Schindler-disease.txt
may,O,10,763,Schindler-disease.txt
occur,O,10,763,Schindler-disease.txt
in,O,10,763,Schindler-disease.txt
specific,O,10,763,Schindler-disease.txt
ethnic,O,10,763,Schindler-disease.txt
or,O,10,763,Schindler-disease.txt
demographic,O,10,763,Schindler-disease.txt
groups,O,10,763,Schindler-disease.txt
at,O,10,763,Schindler-disease.txt
higher,O,10,763,Schindler-disease.txt
frequencies,O,10,763,Schindler-disease.txt
",",O,10,763,Schindler-disease.txt
about,O,10,763,Schindler-disease.txt
one,O,10,763,Schindler-disease.txt
in,O,10,763,Schindler-disease.txt
every,O,10,763,Schindler-disease.txt
"1,000-2,000",O,10,763,Schindler-disease.txt
live,O,10,763,Schindler-disease.txt
births,O,10,763,Schindler-disease.txt
for,O,10,763,Schindler-disease.txt
Gaucher,B-RAREDISEASE,10,763,Schindler-disease.txt
and,O,10,763,Schindler-disease.txt
Fabry,B-RAREDISEASE,10,763,Schindler-disease.txt
diseases,I-RAREDISEASE,10,763,Schindler-disease.txt
",",O,10,763,Schindler-disease.txt
or,O,10,763,Schindler-disease.txt
very,O,10,763,Schindler-disease.txt
infrequently,O,10,763,Schindler-disease.txt
(,O,10,763,Schindler-disease.txt
1,O,10,763,Schindler-disease.txt
in,O,10,763,Schindler-disease.txt
"100,000",O,10,763,Schindler-disease.txt
to,O,10,763,Schindler-disease.txt
"200,000",O,10,763,Schindler-disease.txt
live,O,10,763,Schindler-disease.txt
births,O,10,763,Schindler-disease.txt
),O,10,763,Schindler-disease.txt
for,O,10,763,Schindler-disease.txt
most,O,10,763,Schindler-disease.txt
of,O,10,763,Schindler-disease.txt
these,B-ANAPHOR,10,763,Schindler-disease.txt
disorders,I-ANAPHOR,10,763,Schindler-disease.txt
",",O,10,763,Schindler-disease.txt
which,O,10,763,Schindler-disease.txt
may,O,10,763,Schindler-disease.txt
be,O,10,763,Schindler-disease.txt
the,O,10,763,Schindler-disease.txt
case,O,10,763,Schindler-disease.txt
for,O,10,763,Schindler-disease.txt
alpha-N-acetylgalactosaminidase,B-RAREDISEASE,10,763,Schindler-disease.txt
deficiency,I-RAREDISEASE,10,763,Schindler-disease.txt
.,O,10,763,Schindler-disease.txt
Schindler,B-RAREDISEASE,11,764,Schindler-disease.txt
disease,I-RAREDISEASE,11,764,Schindler-disease.txt
was,O,11,764,Schindler-disease.txt
first,O,11,764,Schindler-disease.txt
reported,O,11,764,Schindler-disease.txt
in,O,11,764,Schindler-disease.txt
the,O,11,764,Schindler-disease.txt
medical,O,11,764,Schindler-disease.txt
literature,O,11,764,Schindler-disease.txt
in,O,11,764,Schindler-disease.txt
the,O,11,764,Schindler-disease.txt
late,O,11,764,Schindler-disease.txt
1980s,O,11,764,Schindler-disease.txt
.,O,11,764,Schindler-disease.txt
Soft,B-RAREDISEASE,1,765,Soft-Tissue-Sarcoma.txt
tissue,I-RAREDISEASE,1,765,Soft-Tissue-Sarcoma.txt
sarcomas,I-RAREDISEASE,1,765,Soft-Tissue-Sarcoma.txt
affect,O,1,765,Soft-Tissue-Sarcoma.txt
men,O,1,765,Soft-Tissue-Sarcoma.txt
and,O,1,765,Soft-Tissue-Sarcoma.txt
women,O,1,765,Soft-Tissue-Sarcoma.txt
and,O,1,765,Soft-Tissue-Sarcoma.txt
individuals,O,1,765,Soft-Tissue-Sarcoma.txt
of,O,1,765,Soft-Tissue-Sarcoma.txt
any,O,1,765,Soft-Tissue-Sarcoma.txt
age,O,1,765,Soft-Tissue-Sarcoma.txt
and,O,1,765,Soft-Tissue-Sarcoma.txt
every,O,1,765,Soft-Tissue-Sarcoma.txt
racial,O,1,765,Soft-Tissue-Sarcoma.txt
and,O,1,765,Soft-Tissue-Sarcoma.txt
ethnic,O,1,765,Soft-Tissue-Sarcoma.txt
group,O,1,765,Soft-Tissue-Sarcoma.txt
.,O,1,765,Soft-Tissue-Sarcoma.txt
This,B-ANAPHOR,2,766,Soft-Tissue-Sarcoma.txt
is,O,2,766,Soft-Tissue-Sarcoma.txt
a,O,2,766,Soft-Tissue-Sarcoma.txt
large,O,2,766,Soft-Tissue-Sarcoma.txt
group,O,2,766,Soft-Tissue-Sarcoma.txt
of,O,2,766,Soft-Tissue-Sarcoma.txt
tumors,B-DISEASE,2,766,Soft-Tissue-Sarcoma.txt
",",O,2,766,Soft-Tissue-Sarcoma.txt
but,O,2,766,Soft-Tissue-Sarcoma.txt
overall,O,2,766,Soft-Tissue-Sarcoma.txt
",",O,2,766,Soft-Tissue-Sarcoma.txt
they,B-ANAPHOR,2,766,Soft-Tissue-Sarcoma.txt
are,O,2,766,Soft-Tissue-Sarcoma.txt
still,O,2,766,Soft-Tissue-Sarcoma.txt
classified,O,2,766,Soft-Tissue-Sarcoma.txt
as,O,2,766,Soft-Tissue-Sarcoma.txt
rare,O,2,766,Soft-Tissue-Sarcoma.txt
disorders,O,2,766,Soft-Tissue-Sarcoma.txt
.,O,2,766,Soft-Tissue-Sarcoma.txt
Estimates,O,3,767,Soft-Tissue-Sarcoma.txt
to,O,3,767,Soft-Tissue-Sarcoma.txt
their,O,3,767,Soft-Tissue-Sarcoma.txt
frequency,O,3,767,Soft-Tissue-Sarcoma.txt
varies,O,3,767,Soft-Tissue-Sarcoma.txt
.,O,3,767,Soft-Tissue-Sarcoma.txt
The,O,4,768,Soft-Tissue-Sarcoma.txt
American,O,4,768,Soft-Tissue-Sarcoma.txt
Cancer,O,4,768,Soft-Tissue-Sarcoma.txt
Society,O,4,768,Soft-Tissue-Sarcoma.txt
estimates,O,4,768,Soft-Tissue-Sarcoma.txt
that,O,4,768,Soft-Tissue-Sarcoma.txt
soft,B-RAREDISEASE,4,768,Soft-Tissue-Sarcoma.txt
tissue,I-RAREDISEASE,4,768,Soft-Tissue-Sarcoma.txt
sarcomas,I-RAREDISEASE,4,768,Soft-Tissue-Sarcoma.txt
account,O,4,768,Soft-Tissue-Sarcoma.txt
for,O,4,768,Soft-Tissue-Sarcoma.txt
about,O,4,768,Soft-Tissue-Sarcoma.txt
2,O,4,768,Soft-Tissue-Sarcoma.txt
%,O,4,768,Soft-Tissue-Sarcoma.txt
of,O,4,768,Soft-Tissue-Sarcoma.txt
all,O,4,768,Soft-Tissue-Sarcoma.txt
cancers,B-DISEASE,4,768,Soft-Tissue-Sarcoma.txt
in,O,4,768,Soft-Tissue-Sarcoma.txt
the,O,4,768,Soft-Tissue-Sarcoma.txt
United,O,4,768,Soft-Tissue-Sarcoma.txt
States,O,4,768,Soft-Tissue-Sarcoma.txt
.,O,4,768,Soft-Tissue-Sarcoma.txt
However,O,5,769,Soft-Tissue-Sarcoma.txt
",",O,5,769,Soft-Tissue-Sarcoma.txt
because,O,5,769,Soft-Tissue-Sarcoma.txt
rare,O,5,769,Soft-Tissue-Sarcoma.txt
diseases,O,5,769,Soft-Tissue-Sarcoma.txt
often,O,5,769,Soft-Tissue-Sarcoma.txt
go,O,5,769,Soft-Tissue-Sarcoma.txt
misdiagnosed,O,5,769,Soft-Tissue-Sarcoma.txt
or,O,5,769,Soft-Tissue-Sarcoma.txt
undiagnosed,O,5,769,Soft-Tissue-Sarcoma.txt
",",O,5,769,Soft-Tissue-Sarcoma.txt
determining,O,5,769,Soft-Tissue-Sarcoma.txt
their,O,5,769,Soft-Tissue-Sarcoma.txt
true,O,5,769,Soft-Tissue-Sarcoma.txt
frequency,O,5,769,Soft-Tissue-Sarcoma.txt
in,O,5,769,Soft-Tissue-Sarcoma.txt
the,O,5,769,Soft-Tissue-Sarcoma.txt
general,O,5,769,Soft-Tissue-Sarcoma.txt
population,O,5,769,Soft-Tissue-Sarcoma.txt
is,O,5,769,Soft-Tissue-Sarcoma.txt
difficult,O,5,769,Soft-Tissue-Sarcoma.txt
.,O,5,769,Soft-Tissue-Sarcoma.txt
SCAN1,B-RAREDISEASE,1,770,Spinocerebellar-Ataxia-with-Axonal-Neuropathy.txt
has,O,1,770,Spinocerebellar-Ataxia-with-Axonal-Neuropathy.txt
been,O,1,770,Spinocerebellar-Ataxia-with-Axonal-Neuropathy.txt
identified,O,1,770,Spinocerebellar-Ataxia-with-Axonal-Neuropathy.txt
in,O,1,770,Spinocerebellar-Ataxia-with-Axonal-Neuropathy.txt
a,O,1,770,Spinocerebellar-Ataxia-with-Axonal-Neuropathy.txt
single,O,1,770,Spinocerebellar-Ataxia-with-Axonal-Neuropathy.txt
Saudi,O,1,770,Spinocerebellar-Ataxia-with-Axonal-Neuropathy.txt
Arabian,O,1,770,Spinocerebellar-Ataxia-with-Axonal-Neuropathy.txt
family,O,1,770,Spinocerebellar-Ataxia-with-Axonal-Neuropathy.txt
.,O,1,770,Spinocerebellar-Ataxia-with-Axonal-Neuropathy.txt
It,B-ANAPHOR,2,771,Spinocerebellar-Ataxia-with-Axonal-Neuropathy.txt
has,O,2,771,Spinocerebellar-Ataxia-with-Axonal-Neuropathy.txt
not,O,2,771,Spinocerebellar-Ataxia-with-Axonal-Neuropathy.txt
been,O,2,771,Spinocerebellar-Ataxia-with-Axonal-Neuropathy.txt
identified,O,2,771,Spinocerebellar-Ataxia-with-Axonal-Neuropathy.txt
